Recency,Frequency,Monetary_log
67,1,5.2989671553895334
87,2,6.188223054477479
176,1,4.901192382714874
35,5,7.8431739007644685
60,3,6.311716660167896
104,2,5.916148152798533
23,14,8.366207497732136
30,2,5.191177490990133
38,2,6.041159064131834
38,1,5.690663462163048
34,5,8.246454761294343
196,5,7.333343224551642
34,3,7.74254524072613
157,3,6.172514462375131
156,2,5.650522335015317
51,8,7.957355878946067
283,1,5.41570032218308
127,4,7.316043066247219
330,1,5.858647185217117
43,8,7.7142757867097655
84,8,8.129328287049052
80,1,6.487927520038136
52,1,4.461299815568389
211,1,5.588184549905154
388,1,5.261342130423142
279,1,5.173320876373351
91,1,6.416078474054907
322,1,5.942799375126701
51,6,8.06071054037128
58,3,7.169673290047235
46,3,6.320264570280661
29,26,9.124701870343587
378,1,5.800848687489207
23,6,7.787365428836587
35,15,9.278634332615171
43,2,6.260861714939627
32,6,7.227408290676154
141,2,6.009795503792706
35,22,8.262883997583828
100,1,5.26279381047899
21,23,8.600638718312492
38,19,8.593205634627436
21,2,6.723387630369245
149,5,6.60338811466675
64,4,8.460326499727127
385,1,5.324277468217568
23,11,8.290126956428583
32,12,8.556519668207118
253,5,6.596053700686136
316,1,6.059123195581797
90,6,6.612041034833092
165,2,6.522739647741382
23,11,8.79793674794346
196,4,6.89530813368038
35,3,6.180699650171005
310,1,5.3855953746550975
21,9,8.362187145868003
119,2,5.742874974462297
59,1,4.920053915865017
53,3,6.406401323673961
254,4,6.597091130138432
28,3,6.699623485288365
32,23,9.036489239632724
76,2,6.2950261202719355
105,3,6.640659840138745
322,1,4.393213824064446
50,6,7.150717143744008
32,2,6.341945346883387
232,2,6.926989117097435
123,3,6.451086346168101
36,5,7.065895134315066
52,1,5.577387462151254
202,1,5.865504419979778
148,3,6.825546894589419
36,1,4.983675112513472
79,2,6.746811578747277
22,2,7.019046175120709
22,9,8.048420803881246
31,12,8.214798077723838
49,4,6.9335107411818475
149,1,6.33523154074593
92,1,5.749170031119376
81,1,5.793013608384144
137,1,5.4315799730528065
35,1,5.5512138760115946
21,5,6.884107869976144
42,12,9.090642003239902
22,11,8.35685306307701
290,1,5.703449085754963
155,1,6.301647808343773
29,2,6.088364371847941
86,3,6.611906617197296
231,1,5.442850517280335
22,15,8.828290475563302
31,2,6.534355537793758
76,1,5.0854335041714425
32,4,6.7632842663192285
27,9,7.6986142985074215
55,4,7.291983131206469
164,2,7.484604570509295
58,2,6.647402989135599
39,13,7.2490942253653445
64,2,7.078729362707452
65,3,6.102782283239935
107,1,4.8342958089798485
336,1,4.935768059416704
177,2,6.318751874152122
21,89,12.763300871220155
255,1,5.43790538075509
50,4,7.911756476759646
58,1,6.582412875347679
36,7,8.210983198883717
24,2,6.874477670544418
79,1,5.605066501717044
25,13,7.518601787918866
31,4,6.782611469174578
76,6,8.805520555622504
109,2,7.162180419532466
119,4,7.152120058745075
21,12,8.373879248148373
39,2,6.169443354467799
35,5,6.50863499980878
70,2,6.729178700993051
91,3,6.888368565181947
21,7,7.393047686949856
79,5,6.559771032721974
57,1,4.100989104940769
155,1,5.5527657676906585
60,2,6.31430862652781
84,10,7.912364533159128
53,3,7.566492157785367
207,1,5.661953028382361
288,1,7.291186071429071
130,5,8.678571971190268
43,6,7.551034464721828
24,39,9.919034076637384
62,4,6.387720716130836
41,12,8.135575460739048
43,3,5.9327755507593025
83,3,6.280601810256014
49,4,7.089993498970343
85,3,7.847938303275894
176,3,5.918947616268805
153,46,9.585893888953454
80,9,7.91768934770397
35,6,6.810307816816172
177,5,7.36928561102325
228,1,5.035392945221982
67,4,6.890883751811889
90,2,7.109969328315315
45,11,8.287468028736473
36,4,6.859100605633409
28,6,7.524507258288369
133,1,5.010301905195018
45,13,9.095713724680847
240,2,7.0857424559085365
38,7,7.401432709323092
108,2,6.312496769241302
21,3,6.6300367386165195
252,1,5.711287574141974
36,2,5.719327685991663
87,2,6.968699849609492
31,12,8.566590790107579
247,1,5.2346318148619035
50,9,8.050052659592652
149,6,7.855560181671448
129,1,6.634764755273346
319,1,4.687855552606699
21,8,7.963021557146566
150,1,6.310009183185445
44,1,5.464890566373852
85,4,6.163525308192876
98,2,5.779631786939639
41,1,5.481596797767104
132,31,9.614488613395888
84,3,6.073735539540777
141,1,5.955915086652026
93,3,7.538984501727093
147,4,7.121413991085132
69,4,6.354769960818677
43,7,6.951772164398911
36,6,7.578615949962842
65,2,6.554801972579857
206,1,2.67552700939665
120,8,8.308667279925409
45,11,8.658810802277484
119,2,4.273048472104136
276,2,5.589119566336061
211,1,4.549657476057832
37,3,7.019538127241328
289,1,5.950095527997053
142,2,6.585964736896907
45,1,5.081031624717987
304,1,7.666905532699596
53,5,7.651424456556273
164,4,8.81025675762043
53,4,6.87118465124853
64,2,7.394542276262218
60,4,7.0547086919383
65,1,5.103822008822373
121,1,5.671947751136183
276,1,6.191032361893486
277,2,6.3896028798296856
37,6,8.51871603130676
22,8,9.21557962309923
21,13,8.149913645492795
43,3,6.138115747433675
315,1,5.730781368822976
37,2,5.887214525734183
162,3,6.7278867111492495
220,1,4.7562590403509475
50,3,6.0764947962925575
25,11,8.8375534675586
60,2,6.32290629486736
30,6,7.702506428204128
72,1,4.98292145552874
62,3,6.935516349767528
182,2,6.39223532071573
268,1,5.7759480854563865
35,11,7.411604625011482
157,7,7.209746978614025
393,1,5.374352052824034
35,7,7.358059900562994
126,4,7.095893221097532
279,1,5.096201182425903
29,2,5.422524170002223
43,1,5.8224540043737
235,1,6.0023797588484875
93,3,7.248276450449636
185,1,5.754792395563946
87,3,6.596121985707843
111,3,7.418330871492919
392,1,4.72765327020264
22,3,6.524472317807621
22,2,7.03671122017484
93,2,6.323498377130264
216,1,4.919615895709087
23,8,7.610555716570221
24,8,7.915928504669422
31,1,5.735281141715572
42,7,8.171486447678902
226,1,5.856761039253281
247,1,5.450737979243263
46,1,5.813593073987639
123,2,6.744447803369461
114,2,5.345296367742031
71,7,7.823589906856675
92,1,5.360352757467489
65,1,5.966608171109115
88,1,7.557890568948792
60,4,6.456596956202087
45,7,8.264986365066596
98,1,6.791715722582128
388,1,5.748277714542752
22,10,8.168432560801172
36,3,6.934397209928558
74,1,6.293696504741155
108,2,7.149759837937266
87,1,5.111987788356544
34,7,8.73430579305839
175,3,7.390841704023542
21,18,8.369372766513816
66,7,8.379153365347218
76,1,5.333105192033701
28,1,5.501584687857454
28,18,8.117234892961147
240,1,6.058772666864064
28,4,7.244491766400318
76,3,7.925663530235284
298,2,6.153009252203234
335,1,6.499788544414122
28,1,4.853591544486569
37,2,6.463232244470209
28,15,8.71721876974416
150,2,5.293756983791705
90,3,6.726724888274383
223,3,6.492966843413089
51,9,7.743057189091268
32,6,6.12665081966305
309,1,5.3054419264903325
21,4,7.270347680184907
77,1,5.934682533008997
81,1,5.433590990605606
284,2,6.062249145825942
94,1,4.786324395030039
197,2,6.4050631551128685
73,10,8.123830552095704
69,4,6.976422764203385
130,3,6.90051916131751
231,1,5.064807772984649
53,4,8.568074500949681
76,1,4.51085950651685
377,1,6.2136075980886085
324,2,5.92908369652421
63,3,6.616132117297094
39,7,7.915001267186403
190,1,1.9878743481543455
29,1,5.545177444479562
260,2,5.647846842325897
24,4,7.394867960124389
65,8,8.110213937567757
92,1,5.785208840018396
71,1,5.449191254982164
31,2,5.922944777976174
92,7,6.698366692900263
30,1,4.909635626474218
70,7,7.416649037898301
71,1,5.790143640304245
23,1,4.720728526622364
123,2,6.862496372576522
22,4,7.632013454567135
189,1,5.77221963620943
46,8,7.745794697677083
22,102,9.836568065814944
268,2,7.04342189040367
81,2,6.135456660116754
60,2,6.481270803649897
176,1,5.728735216011778
56,4,7.613280534108512
125,1,6.111822043771716
112,4,7.120791927186382
380,1,5.936189652449227
391,1,6.052159754668478
275,1,4.237723145067448
239,1,4.559440334281917
52,3,6.574378247268227
22,8,8.063031414767789
27,1,3.7074558396868715
57,1,4.882423062949333
242,1,4.921439715291784
79,1,4.619073091157083
207,1,5.853609535384296
302,1,6.058398634085082
246,1,5.08605193338101
39,2,5.845310971696471
305,1,5.250334376525886
140,1,5.8279156756373105
106,4,6.684774214466232
46,2,6.164451000424257
37,1,3.4436180975461075
155,4,5.752318638316266
30,6,8.959162505798819
148,13,7.778508750254678
35,7,7.783661420660816
58,1,6.2332139314143085
49,2,8.41466421870983
21,5,7.452663438045286
73,5,7.8638281048673875
35,4,7.113581751463728
133,2,6.399160498367506
56,1,6.309008773843676
157,1,4.623599321456458
71,3,6.262636067432774
92,1,5.015622835607295
133,2,6.330985702477653
51,4,8.15384459957338
36,1,5.474033824289855
91,7,6.730874892137566
87,3,6.074103880628784
144,1,6.134936988364375
22,1,5.133442723357803
101,6,10.176858330189223
392,1,4.795790545596741
41,10,8.015621286288493
35,6,7.736638919218311
120,4,6.582925010894851
48,1,5.447211397229473
340,1,5.791640715177885
77,5,6.482648530618684
267,1,3.5263605246161616
43,9,7.6334954888089435
23,8,8.32746265579677
323,1,6.896734775698672
79,4,6.839401488953406
70,3,6.7342705620531635
127,2,6.654384452047831
140,1,5.023551519362802
56,5,7.592411513269015
284,1,5.207626501263533
64,2,6.818508678467918
147,1,6.383134944193957
298,1,6.0748171556265245
209,1,5.754665684970771
190,1,4.718052343044764
100,2,6.229752835748645
38,5,6.8686297612976235
321,1,0.0
71,1,5.520059936946618
46,6,7.56137129820475
23,3,6.255807621669508
100,1,5.9692445002061385
259,1,5.787633306826145
71,4,7.0137625854257
59,7,8.88838012521118
220,2,5.391488897435831
377,1,4.8846940707384086
237,3,7.3745224264664655
217,4,6.208911905877311
25,16,8.565604236109914
52,8,8.148835989131955
323,3,6.042323997398791
77,4,6.126213947659597
72,3,7.2101091916657865
66,2,5.659133722987319
114,3,6.24146422259119
30,8,7.480467786400321
31,3,7.244091792107619
254,2,6.100318952020064
133,3,6.0519244494765605
28,10,7.988685490397723
73,7,7.672003773368138
31,8,7.642121175358037
382,1,4.7962862904635415
46,2,5.928631237936413
230,6,7.750868682442393
39,2,5.74955220890039
34,2,6.087819635350745
43,2,5.649643028555553
49,1,5.720967299410302
80,20,8.008904347302217
22,2,5.857475907104665
36,9,7.135639575186451
80,2,6.291254275178919
38,5,7.367885324429574
198,1,5.329040539190878
45,6,8.303447838360023
38,1,5.738183901373533
30,8,7.939611478413943
44,4,7.639901994391092
296,1,4.110873864173311
76,1,6.279459070741808
56,4,6.313747301786717
237,2,5.413385609375712
137,1,5.724499716244923
254,1,6.557090807340088
121,2,5.212705010472114
24,2,7.05730395725399
98,2,5.795571310283933
25,17,8.566423258814055
67,1,4.758577732617404
57,13,8.692035179176292
22,8,7.897723890533503
35,1,5.511410582008745
329,2,6.5227543440063265
252,1,6.085978955825011
309,3,4.27874728521988
127,1,5.192845733605803
176,1,3.4919517449306197
78,3,6.418201790491686
86,1,7.244484625404935
64,3,7.598634890549671
282,1,5.678464666671911
46,2,5.354603177558628
105,1,6.352228619155015
97,1,6.648129262090512
92,1,5.329864482046166
178,2,6.568049821129807
84,4,6.989049510864743
314,1,6.5773327061874705
38,6,6.465786961959058
76,3,8.699929662121509
93,3,6.615395616979245
32,9,7.867166801119799
154,6,7.4727963235626245
132,5,6.9390213608561355
28,47,10.625836675554234
46,1,5.584435717023635
206,1,4.734969623522936
132,1,4.8445807097661735
50,3,6.39385827669166
64,4,6.560252428211817
284,1,5.41969393771455
37,5,7.692514902043823
59,7,7.422403586971794
266,4,6.683310881934879
157,1,4.019980146933238
207,2,6.418462810428566
234,2,5.974776065821747
30,16,9.98325437600327
382,2,6.776472784261436
120,1,5.231910434350438
51,1,4.756602889748301
333,1,4.873287102945032
211,4,6.39557874314519
29,4,7.050876789075924
27,2,6.725537716780558
87,1,6.094291856907453
50,8,7.549672321054893
37,20,8.018256612042661
158,2,6.6038489691533275
41,13,8.447146193104203
284,2,3.803769419987892
120,3,5.621849091893515
333,1,5.642084360185986
41,6,7.957170320633835
274,1,6.3514265826367975
112,3,7.470360878686997
58,1,5.994709277272871
56,2,6.7725195777054905
245,1,4.151039905898646
55,2,6.8403753916508245
167,2,7.254071758792645
84,4,7.288797904678154
55,2,5.17530191565149
56,1,7.153434973034637
41,2,6.305070181538051
312,1,6.082584140475466
81,6,6.901193799480291
22,12,8.373948722077271
266,2,6.432875781989615
304,1,5.942011663388452
62,1,5.815979567573016
149,4,6.862328950767348
175,3,5.948844061271341
41,2,5.9568731023383625
35,4,6.434658872026153
22,6,8.314773411642003
333,1,4.679163865896418
119,2,5.468313273651354
202,2,3.686877451443263
56,2,5.985723096478868
186,3,6.530206848868181
79,1,5.780527443067584
267,1,6.0063531596017325
112,1,5.302558360805291
80,3,6.830355741720633
62,3,9.51384584154927
107,1,6.062994198246903
66,4,6.911099680232526
385,1,4.67077064307204
25,8,7.569927655242652
386,1,5.794171474383882
51,1,5.151613887355828
84,1,6.334131840392106
84,2,5.391169983562653
24,6,6.53934026069726
35,18,9.048421262550375
234,1,5.774396253984192
204,4,5.574584536184519
38,10,8.436295451640246
246,2,6.248294293576989
29,7,7.2125083099414145
30,11,8.808687488098544
22,8,8.773588910268549
205,1,4.796203683384068
109,1,4.715816706075155
42,2,5.748182061952885
78,4,6.896168409730217
49,9,8.286773231131251
50,3,6.683235781487996
29,5,7.064126349060336
22,17,9.234690486896532
248,1,4.952653011557909
302,1,4.574710978503383
37,6,8.346587534653374
280,1,5.33228391611131
114,8,6.23539063760472
218,2,6.4221749605721845
88,1,5.247024072160486
41,6,6.444751096356646
71,2,6.193384461970565
44,6,6.817950914322066
386,1,5.192845733605803
36,12,9.16674892104932
30,8,7.56818813386911
392,1,5.435031189863859
21,3,5.835336914396502
22,26,8.3225447700486
79,7,6.7991227494538915
287,1,5.577841251298354
21,22,9.071562095642912
72,15,8.422412071634975
43,2,6.933520486868163
80,3,6.751744536977979
196,1,5.086484606379694
255,1,3.4388142452334622
197,1,5.014428092334952
65,4,7.4816458386921445
25,14,8.546076037095272
49,2,6.536851005175096
36,3,5.583120298248974
297,2,5.147203736878275
51,4,6.208590026096629
221,1,6.44635453854367
25,16,8.533367676328966
392,2,6.656726524178391
66,1,4.961795128676782
379,2,4.942356453342962
32,5,7.440228885152274
32,2,6.501800050784742
37,4,5.957028369786855
94,2,6.731650358798553
44,1,6.037990244544916
130,2,6.33255112127994
41,1,4.1947930335189065
36,12,8.299497274758956
154,1,5.994460056087781
29,5,7.186220001884308
39,2,5.098646171418969
37,4,7.597140391831199
114,1,6.294380000200352
34,3,6.44406766167355
130,5,9.183081193571738
392,1,5.207571753241291
281,1,5.159400067361368
23,9,7.398988213413432
80,4,7.137421511285541
35,10,8.731065093520783
42,2,6.16224054301231
51,6,7.664088503995247
247,5,6.776495589798622
81,4,6.963587257940615
279,8,7.440346308416306
154,1,4.562262684976814
49,2,6.093389166829907
23,6,8.063541536924765
386,1,4.912654885736052
171,4,7.057390063198797
77,4,6.56053549381416
28,1,5.571241068024272
87,1,6.137035670427201
32,5,6.885816371463383
28,4,6.692083742506628
21,4,7.057760234299549
37,5,6.681983276314235
233,2,5.349010480863555
24,10,8.09145904726024
70,1,5.096996459744299
66,1,5.13420893917344
81,2,6.917032115762346
100,1,4.742058438050213
44,2,6.465211162632552
219,3,7.041271671494158
78,5,7.223543642981688
28,3,6.818814769685489
49,8,7.845439528877228
22,7,7.316720919737205
29,8,7.682597647271917
41,8,7.210338279122772
88,1,6.2007119932300805
22,9,7.931291947989468
98,1,6.584183472833434
28,11,7.863778131679914
64,2,6.423571586162567
127,4,6.48082646474991
101,1,7.021673076442781
118,2,6.153136868334086
77,1,5.795084633062987
279,3,5.47922125225437
128,4,6.686697051867266
31,7,7.925782768627297
25,16,8.698115436296442
32,7,6.854175161279875
108,7,8.020109381606744
87,2,7.60531272003063
132,2,5.589605429593802
48,4,6.751732848522082
127,8,8.950824546850752
277,2,5.5474794802608
94,1,5.345344071975791
41,3,7.369940927299805
79,3,6.810473156175584
389,1,5.725217755376266
38,5,7.3622200531222095
107,1,4.970507503005477
29,3,6.863594383196367
239,4,7.032138706272169
380,3,6.121483528431717
22,7,7.121777355846786
128,1,4.408181592150733
93,7,8.247529148276545
87,4,6.035983698712472
77,4,7.55272535741171
28,7,7.212161716326329
80,2,7.494941763812224
389,1,4.99991133073328
93,4,7.045192782811531
231,1,6.249589067317437
51,2,6.034524036568429
333,1,4.523309159507771
214,1,5.982247197558372
183,3,6.8249930434091866
37,3,6.383624871137068
62,1,4.408546844483277
136,17,8.483408874247633
21,3,6.84382457308745
37,18,8.552261062676731
56,5,6.767722800015255
29,9,8.648659954158543
128,1,4.9473404437239425
49,1,5.331752142634274
106,4,7.218572654486038
52,5,7.5136437792482385
148,1,5.629346243503184
105,8,8.034530574215601
51,2,6.55672153636201
323,3,5.869042643521861
274,1,4.346787982581173
64,3,5.9367707406853345
80,1,6.952135734662869
37,7,8.261575517440496
50,3,6.787078059212417
57,1,5.486869473092628
36,5,7.802532240389321
101,1,4.724108110059605
41,1,5.157905212831292
30,1,2.4807312783775197
260,3,6.915266995265976
127,3,6.684424210087605
38,4,7.100645787125326
66,2,6.1903768793734475
39,3,6.861606622956157
52,3,7.133016586267348
183,1,6.004997561390566
43,7,7.986892486704904
24,8,7.567159515977125
44,9,7.8719824773962435
51,2,3.232778730037192
25,5,8.014593640547458
22,7,9.08506622286122
81,2,6.116598277864748
305,1,5.911880067765139
42,1,4.8632947061975464
41,5,7.584020762173567
46,1,5.066574446420364
37,4,6.972315674880454
251,1,5.1958415749588
78,1,5.713864809997713
24,5,7.013195791440134
251,1,5.100475998096045
28,17,9.010004731487955
29,2,6.157275551774947
86,2,6.461171257277611
70,1,5.742169507060905
182,1,5.578823755250722
234,1,4.915518428938784
158,1,5.038509830862235
52,2,7.348510307868749
311,1,6.335018789876395
331,1,5.342334251964811
155,1,5.313698468586339
85,3,7.0866710426412585
86,2,7.023081966951813
35,6,7.971154811894502
112,1,5.771254189771214
333,1,6.36406205159053
35,2,7.746603253713636
25,4,6.499922369844311
93,1,6.44629108475387
99,2,6.0758056955417326
35,2,6.527285176763272
93,4,7.143720283056326
92,2,5.524057543709512
203,3,5.164500218813697
29,2,6.154390893600181
53,8,7.040588928240362
23,6,7.464280581999118
60,2,5.527204392489312
51,7,7.8711776575885635
143,2,6.6582549185704085
315,1,3.6506582412937387
22,1,6.3818160174060985
32,10,7.8500957509129385
31,4,7.079521321836575
32,1,5.813563206747519
191,1,4.7637112141166424
225,2,5.922114468973189
85,3,7.014994029651736
27,2,7.881189757922018
56,2,5.567771820725497
37,18,9.523734780825682
137,3,5.560412363997187
44,1,6.137899825337528
38,12,8.49828556348861
30,2,7.006106285329089
35,11,8.293499488796547
25,40,8.831984952973995
79,6,7.555020811535782
22,8,7.932398047450072
280,1,4.896346147694128
80,3,7.144075633652909
35,9,7.827767079086708
64,2,7.055114376709538
46,1,5.777373646625042
132,3,5.657424350678052
339,2,5.333153481383494
335,6,7.609961304030429
35,10,8.10480920296228
283,1,5.026836673434263
259,1,6.233527983274703
207,2,4.990364557253896
93,1,3.529297384289471
69,1,5.957261225766484
94,2,6.745894956084826
247,1,5.680889075842892
210,1,5.8661847306812245
35,6,7.072184382934504
93,2,6.580389452857024
32,2,7.344118098418146
35,8,8.457492018089969
81,7,7.841410373882996
41,3,6.855608989318586
90,1,3.5779478934066544
57,8,7.258693801068933
123,2,5.916336824416143
23,6,8.048641307877576
74,1,6.021023349349527
81,3,6.355204475168832
63,2,5.630996704930548
248,2,6.480029224385721
29,5,7.2141805942510535
24,13,7.90069959732567
90,2,6.672792150862585
74,4,7.714887179611216
23,13,8.407670693379636
24,3,6.231583202628153
164,1,5.033374781065745
44,4,6.965212537052589
35,1,5.437339905196839
48,3,7.060991254880995
74,4,7.272898267611698
36,5,6.767573248382274
43,3,6.6945001754182565
35,4,6.4710935781855445
31,26,9.670866102505112
72,6,6.946042864599612
35,10,7.872367493783256
192,2,6.110335879243754
34,9,8.486921595197414
302,1,4.745801315727837
81,2,6.233370969673077
35,3,5.914421502609669
67,1,4.80361112466193
28,9,8.353049413154624
31,2,6.386222538072459
337,1,5.825026181941565
158,3,7.189213020413946
105,4,6.609470529612421
51,2,5.5595271186687025
183,1,5.88374012852081
81,4,7.477191262004992
156,1,5.905716008765504
30,3,7.227727856069942
102,6,8.124215786367353
34,2,6.035601042596067
30,4,6.155197739090584
91,4,7.547601888764647
44,4,7.953915707647822
24,2,5.421198495923853
52,2,6.751814664844485
248,1,3.591266625246936
56,4,7.573310272245073
304,1,5.165071647400675
21,26,9.78884912989752
29,4,6.416225618231942
23,6,7.216878341762479
79,2,7.217414084237287
30,17,6.998865743222685
29,2,5.14049328135447
46,3,6.86869215341128
30,7,7.920958542572472
182,1,4.5803650670691205
76,1,4.978731745083247
126,2,5.8094629391249475
38,5,7.311619105723327
62,1,5.796452809497509
84,2,5.834401296528122
39,8,8.040015087062464
64,3,6.612390436150933
32,1,5.885020110887118
265,1,4.628496011291588
32,2,5.800757933779587
52,21,9.16229023391987
31,12,8.38221389394035
39,3,6.2423788953675485
98,3,7.564824403066273
45,2,5.491743703074097
62,23,8.476100326880678
30,7,7.9723970480790936
130,5,7.672008430194929
223,1,5.333636246672391
235,1,6.594987850159575
133,5,7.132385724321338
49,1,6.043914672108901
259,3,6.662608931774919
310,1,4.8342958089798485
169,4,7.226507147471491
36,6,7.287991464044517
393,1,5.021773038506712
60,2,6.329970428756386
23,10,7.888218214907951
107,5,8.17040351256472
202,1,4.844423279035369
204,4,7.562676051903197
178,2,6.627220933888675
77,1,5.973096889749797
31,3,6.599462252626232
168,1,5.12764766249453
99,2,6.5701544056901025
37,2,5.699607103245721
84,5,7.052747000452681
52,3,7.23122187919689
28,5,7.058783947542806
